User Story ID,Test Case ID,Test Case Title,Test Step,Expected Result,Priority
US-001,TC-001,Verify Login Page Display,Navigate to http://localhost:5173/,"Login page is displayed with left panel (Zava Travel branding, destination badges: Bali, Patagonia, Iceland, Vietnam, Costa Rica) and right panel with login form",High
US-001,TC-001,Verify Login Page Display,Verify form elements,"Username field, password field, 'Sign In' button, and demo accounts section with 3 demo users are visible",High
US-001,TC-002,Verify Successful Login with Valid Credentials - Demo Account 1,Navigate to http://localhost:5173/,Login page is displayed,High
US-001,TC-002,Verify Successful Login with Valid Credentials - Demo Account 1,Enter username: sarah.explorer,Username is entered in the username field,High
US-001,TC-002,Verify Successful Login with Valid Credentials - Demo Account 1,Enter password: zava2026,Password is entered (masked) in the password field,High
US-001,TC-002,Verify Successful Login with Valid Credentials - Demo Account 1,Click 'Sign In' button,User is redirected to Dashboard page,High
US-001,TC-002,Verify Successful Login with Valid Credentials - Demo Account 1,Verify personalized greeting,Personalized greeting displays: 'Welcome back Sarah Chen',High
US-001,TC-003,Verify Successful Login with Valid Credentials - Demo Account 2,Navigate to http://localhost:5173/,Login page is displayed,High
US-001,TC-003,Verify Successful Login with Valid Credentials - Demo Account 2,Enter username: marco.adventures,Username is entered in the username field,High
US-001,TC-003,Verify Successful Login with Valid Credentials - Demo Account 2,Enter password: wander2026,Password is entered (masked) in the password field,High
US-001,TC-003,Verify Successful Login with Valid Credentials - Demo Account 2,Click 'Sign In' button,User is redirected to Dashboard page,High
US-001,TC-003,Verify Successful Login with Valid Credentials - Demo Account 2,Verify personalized greeting,Personalized greeting displays: 'Welcome back Marco Rivera',High
US-001,TC-004,Verify Successful Login with Valid Credentials - Admin Account,Navigate to http://localhost:5173/,Login page is displayed,High
US-001,TC-004,Verify Successful Login with Valid Credentials - Admin Account,Enter username: admin,Username is entered in the username field,High
US-001,TC-004,Verify Successful Login with Valid Credentials - Admin Account,Enter password: admin,Password is entered (masked) in the password field,High
US-001,TC-004,Verify Successful Login with Valid Credentials - Admin Account,Click 'Sign In' button,User is redirected to Dashboard page,High
US-001,TC-004,Verify Successful Login with Valid Credentials - Admin Account,Verify personalized greeting,Personalized greeting displays: 'Welcome back Zava Admin',High
US-001,TC-005,Verify Failed Login with Invalid Username,Navigate to http://localhost:5173/,Login page is displayed,Low
US-001,TC-005,Verify Failed Login with Invalid Username,Enter username: invaliduser,Username is entered in the username field,Low
US-001,TC-005,Verify Failed Login with Invalid Username,Enter password: zava2026,Password is entered (masked) in the password field,Low
US-001,TC-005,Verify Failed Login with Invalid Username,Click 'Sign In' button,Error message is displayed: 'Invalid username or password. Try a demo account below.',Low
US-001,TC-005,Verify Failed Login with Invalid Username,Verify user remains on login page,User remains on the login page (not redirected),Low
US-001,TC-006,Verify Failed Login with Invalid Password,Navigate to http://localhost:5173/,Login page is displayed,Low
US-001,TC-006,Verify Failed Login with Invalid Password,Enter username: sarah.explorer,Username is entered in the username field,Low
US-001,TC-006,Verify Failed Login with Invalid Password,Enter password: wrongpassword,Password is entered (masked) in the password field,Low
US-001,TC-006,Verify Failed Login with Invalid Password,Click 'Sign In' button,Error message is displayed: 'Invalid username or password. Try a demo account below.',Low
US-001,TC-006,Verify Failed Login with Invalid Password,Verify user remains on login page,User remains on the login page (not redirected),Low
US-001,TC-007,Verify Failed Login with Empty Username,Navigate to http://localhost:5173/,Login page is displayed,Low
US-001,TC-007,Verify Failed Login with Empty Username,Leave username field empty,Username field is empty,Low
US-001,TC-007,Verify Failed Login with Empty Username,Enter password: zava2026,Password is entered (masked) in the password field,Low
US-001,TC-007,Verify Failed Login with Empty Username,Click 'Sign In' button,Error message is displayed: 'Invalid username or password. Try a demo account below.',Low
US-001,TC-007,Verify Failed Login with Empty Username,Verify user remains on login page,User remains on the login page (not redirected),Low
US-001,TC-008,Verify Failed Login with Empty Password,Navigate to http://localhost:5173/,Login page is displayed,Low
US-001,TC-008,Verify Failed Login with Empty Password,Enter username: sarah.explorer,Username is entered in the username field,Low
US-001,TC-008,Verify Failed Login with Empty Password,Leave password field empty,Password field is empty,Low
US-001,TC-008,Verify Failed Login with Empty Password,Click 'Sign In' button,Error message is displayed: 'Invalid username or password. Try a demo account below.',Low
US-001,TC-008,Verify Failed Login with Empty Password,Verify user remains on login page,User remains on the login page (not redirected),Low
US-001,TC-009,Verify Failed Login with Both Fields Empty,Navigate to http://localhost:5173/,Login page is displayed,Low
US-001,TC-009,Verify Failed Login with Both Fields Empty,Leave username field empty,Username field is empty,Low
US-001,TC-009,Verify Failed Login with Both Fields Empty,Leave password field empty,Password field is empty,Low
US-001,TC-009,Verify Failed Login with Both Fields Empty,Click 'Sign In' button,Error message is displayed: 'Invalid username or password. Try a demo account below.',Low
US-001,TC-009,Verify Failed Login with Both Fields Empty,Verify user remains on login page,User remains on the login page (not redirected),Low
US-001,TC-010,Verify Demo Account Auto-Fill for Sarah Chen,Navigate to http://localhost:5173/,Login page is displayed,High
US-001,TC-010,Verify Demo Account Auto-Fill for Sarah Chen,Click on demo account 'Sarah Chen - Content Lead',Username field is auto-filled with 'sarah.explorer' and password field is auto-filled with 'zava2026',High
US-001,TC-010,Verify Demo Account Auto-Fill for Sarah Chen,Verify error message cleared,Any existing error message is cleared,High
US-001,TC-011,Verify Demo Account Auto-Fill for Marco Rivera,Navigate to http://localhost:5173/,Login page is displayed,High
US-001,TC-011,Verify Demo Account Auto-Fill for Marco Rivera,Click on demo account 'Marco Rivera - Social Media Manager',Username field is auto-filled with 'marco.adventures' and password field is auto-filled with 'wander2026',High
US-001,TC-012,Verify Demo Account Auto-Fill for Admin,Navigate to http://localhost:5173/,Login page is displayed,High
US-001,TC-012,Verify Demo Account Auto-Fill for Admin,Click on demo account 'Zava Admin - Administrator',Username field is auto-filled with 'admin' and password field is auto-filled with 'admin',High
US-001,TC-013,Verify Demo Account Auto-Fill Clears Previous Error,Navigate to http://localhost:5173/,Login page is displayed,Medium
US-001,TC-013,Verify Demo Account Auto-Fill Clears Previous Error,Enter invalid credentials and click 'Sign In',Error message is displayed,Medium
US-001,TC-013,Verify Demo Account Auto-Fill Clears Previous Error,Click on any demo account,Username and password are auto-filled and error message is cleared,Medium
US-001,TC-014,Verify Password Visibility Toggle - Show,Navigate to http://localhost:5173/,Login page is displayed,Medium
US-001,TC-014,Verify Password Visibility Toggle - Show,Enter password: zava2026,Password is entered (masked with dots/asterisks),Medium
US-001,TC-014,Verify Password Visibility Toggle - Show,Click the eye icon in password field,Password becomes visible as plain text: 'zava2026',Medium
US-001,TC-015,Verify Password Visibility Toggle - Hide,Navigate to http://localhost:5173/,Login page is displayed,Medium
US-001,TC-015,Verify Password Visibility Toggle - Hide,Enter password: zava2026,Password is entered (masked),Medium
US-001,TC-015,Verify Password Visibility Toggle - Hide,Click the eye icon to show password,Password becomes visible as plain text,Medium
US-001,TC-015,Verify Password Visibility Toggle - Hide,Click the eye icon again,Password becomes masked again,Medium
US-002,TC-016,Verify Dashboard Hero Section Display,Login with valid credentials (sarah.explorer/zava2026),User is logged in and redirected to Dashboard,High
US-002,TC-016,Verify Dashboard Hero Section Display,Verify hero section elements,"Hero section displays: personalized greeting 'Welcome back Sarah Chen', title 'Zava Travel Content Studio', description of multi-agent collaboration system, 'Create New Content' button, gradient background with airplane emoji overlay",High
US-002,TC-017,Verify Dashboard Statistics Cards Display,Login with valid credentials,User is logged in and redirected to Dashboard,High
US-002,TC-017,Verify Dashboard Statistics Cards Display,Verify statistics cards,"4 statistics cards are displayed: 1) Agents Active: 3 (with team icon), 2) Reasoning Patterns: 3 (with brain circuit icon), 3) Platforms: 3 (with globe icon), 4) Security Status: ✓ Secure (with shield checkmark icon)",High
US-002,TC-018,Verify Dashboard Agent Team Information Display,Login with valid credentials,User is logged in and redirected to Dashboard,High
US-002,TC-018,Verify Dashboard Agent Team Information Display,Scroll to 'Agent Team' section,Agent Team section is visible,High
